Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,28-02-2018 08:49,82,2,0,0,0,0,0,0,0,0,0,0,0,0,24390.2439,82,0,82,82,82,82,0,82,82,0,0,0,0,0,0,0,0,0,40,0,24390.2439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,108876,9,7,523,3681,205,0,58.11111111,85.78963289,1430,0,525.8571429,640.1250994,38612.73375,146.9561703,7258.4,12085.70251,43289,1,108876,13609.5,14798.38583,43289,16,53654,8942.333333,13316.21806,34227,1,0,0,0,0,192,152,82.66284581,64.29332452,0,1430,247.2941176,463.9428527,215242.9706,0,0,1,1,0,0,0,1,0,262.75,58.11111111,525.8571429,0,0,0,0,0,0,9,523,7,3681,8192,172,4,20,0,0,0,0,0,0,0,0,Benign
50151,6,28-02-2018 08:49,482,2,1,38,0,38,0,19,26.87005769,0,0,0,0,78838.17427,6224.06639,241,316.783838,465,17,482,482,0,482,482,0,0,0,0,0,1,0,0,0,40,20,4149.377593,2074.688797,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,5720094,21,114,2522,152563,517,0,120.0952381,173.7472028,1460,0,1338.27193,369.7990194,27112.31669,23.60101075,42687.26866,433287.0884,5004959,0,715135,35756.75,85289.3181,375261,35,5708540,50518.0531,471861.7134,5004974,0,0,0,0,0,432,2292,3.671268339,19.92974241,0,1460,1140.330882,568.8331534,323571.1564,0,0,1,1,0,0,0,1,5,1148.777778,120.0952381,1338.27193,0,0,0,0,0,0,21,2522,114,152563,8192,286,8,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,149,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,208053.6913,20134.22819,74.5,79.90306627,131,18,149,74.5,79.90306627,131,18,0,0,0,0,0,0,0,0,0,60,0,20134.22819,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,2726,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,5735212,17,81,2505,106849,517,0,147.3529412,181.4152492,1460,0,1319.123457,393.979358,19067.12428,17.08742414,59125.89691,503622.9619,4951697,0,783515,48969.6875,94160.35311,334405,19,5723404,71542.55,560582.1427,5002060,0,0,0,0,0,352,1632,2.964145005,14.12327914,0,1460,1104.585859,584.4011589,341524.7145,0,0,1,1,0,0,0,1,4,1115.857143,147.3529412,1319.123457,0,0,0,0,0,0,17,2505,81,106849,8192,311,8,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,136,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,227941.1765,22058.82353,68,50.91168825,104,32,136,68,50.91168825,104,32,0,0,0,0,0,0,0,0,0,60,0,22058.82353,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,1534,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,5734142,21,118,2187,162444,517,0,104.1428571,168.3574429,1460,0,1376.644068,312.5572091,28710.65976,24.24076697,41551.75362,422588.6075,4953937,0,780205,39010.25,84141.94849,332447,36,5722271,48908.29915,463930.9656,5003839,0,0,0,0,0,432,2372,3.662274147,20.57849282,0,1460,1175.935714,551.3665588,304005.0822,0,0,1,1,0,0,0,1,5,1184.395683,104.1428571,1376.644068,0,0,0,0,0,0,21,2187,118,162444,8192,294,7,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,5727068,21,126,2509,173115,517,0,119.4761905,173.0076932,1460,0,1373.928571,319.4354565,30665.60411,25.66758418,39226.49315,410935.9057,4954935,0,772133,38606.65,82952.73543,330761,30,5715023,45720.184,448653.1175,5004909,0,0,0,0,0,432,2532,3.66679774,22.00078644,0,1460,1186.648649,541.4577058,293176.4471,0,0,1,1,0,0,0,1,6,1194.721088,119.4761905,1373.928571,0,0,0,0,0,0,21,2509,126,173115,8192,294,8,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,153,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,202614.3791,19607.84314,76.5,70.00357134,126,27,153,76.5,70.00357134,126,27,0,0,0,0,0,0,0,0,0,60,0,19607.84314,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,1571,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,287,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,108013.9373,10452.96167,143.5,184.5548699,274,13,287,143.5,184.5548699,274,13,0,0,0,0,0,0,0,0,0,60,0,10452.96167,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,293,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,5875228,31,172,3253,239260,336,0,104.9354839,149.3121865,1460,0,1391.046512,274.8749171,41277.2066,34.55185058,29085.28713,348897.4965,4950056,0,925172,30839.06667,62005.24971,286259,31,5863282,34288.19883,383340.8716,5000155,0,0,0,0,0,632,3452,5.276390976,29.27545961,0,1460,1188.789216,536.6161168,287956.8568,0,0,1,1,0,0,0,1,5,1194.64532,104.9354839,1391.046512,0,0,0,0,0,0,31,3253,172,239260,8192,311,11,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,114,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,271929.8246,26315.78947,57,59.39696962,99,15,114,57,59.39696962,99,15,0,0,0,0,0,0,0,0,0,60,0,26315.78947,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,1098,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,5981003,47,335,4585,467666,354,0,97.55319149,147.9563403,1460,0,1396.01791,265.8281709,78958.49576,63.86888621,15698.1706,256978.923,5004934,0,976069,21218.8913,51781.34101,335852,20,5969107,17871.57784,274557.8486,5004951,0,0,0,0,0,952,6712,7.858213748,56.01067246,0,1460,1233.031332,500.3299582,250330.0671,0,0,1,1,0,0,0,1,7,1236.259162,97.55319149,1396.01791,0,0,0,0,0,0,47,4585,335,467666,8192,328,15,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,108,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,287037.037,27777.77778,54,53.74011537,92,16,108,54,53.74011537,92,16,0,0,0,0,0,0,0,0,0,60,0,27777.77778,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,3450,-1,1,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 08:49,194530,3,1,0,0,0,0,0,0,0,0,0,0,0,20.56238112,64843.33333,112273.8447,194486,1,194530,97265,137552.0679,194529,1,0,0,0,0,0,0,0,0,0,72,32,15.42178584,5.140595281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:49,46034683,8,9,462,2143,458,0,57.75,161.7261795,1460,0,238.1111111,510.8591891,56.58776884,0.369286783,2877167.688,4495335.334,10000000,1,40100000,5733792,5352027.639,10000000,239,46000000,5752223.5,4960163.873,10000000,1,0,0,0,0,172,240,0.173782016,0.195504768,0,1460,144.7222222,378.1421777,142991.5065,0,0,1,1,0,0,0,1,1,153.2352941,57.75,238.1111111,0,0,0,0,0,0,8,462,9,2143,8192,30,5,20,21901.75,9888.175173,36734,16948,10000000,3548.225319,10000000,10000000,Benign
80,6,28-02-2018 08:49,96,2,0,0,0,0,0,0,0,0,0,0,0,0,20833.33333,96,0,96,96,96,96,0,96,96,0,0,0,0,0,0,0,0,0,40,0,20833.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,28-02-2018 08:49,46038217,8,9,462,2143,458,0,57.75,161.7261795,1460,0,238.1111111,510.8591891,56.58342503,0.369258436,2877388.563,4494968.088,10000000,1,40100000,5733821.571,5351236.398,10000000,202,46000000,5752623.125,4959536.765,10000000,1,0,0,0,0,172,240,0.173768676,0.19548976,0,1460,144.7222222,378.1421777,142991.5065,0,0,1,1,0,0,0,1,1,153.2352941,57.75,238.1111111,0,0,0,0,0,0,8,462,9,2143,8192,30,5,20,22760.5,11071.0364,39367,17193,10000000,4626.283489,10000000,10000000,Benign
80,6,28-02-2018 08:49,54,2,0,0,0,0,0,0,0,0,0,0,0,0,37037.03704,54,0,54,54,54,54,0,54,54,0,0,0,0,0,0,0,0,0,40,0,37037.03704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
445,6,28-02-2018 08:50,219452,3,1,0,0,0,0,0,0,0,0,0,0,0,18.22722053,73150.66667,126597.6144,219333,54,219452,109726,155099.6298,219398,54,0,0,0,0,0,0,0,0,0,72,32,13.6704154,4.556805133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:49,20854159,6,8,705,3695,384,0,117.5,158.2728656,1460,0,461.875,652.749446,210.9890886,0.671328918,1604166.077,5715304.85,20600000,1,145970,29194,25991.38605,48777,259,20800000,2972449.429,7784385.672,20600000,1,0,0,0,0,132,172,0.287712393,0.383616525,0,1460,293.3333333,507.5588167,257615.9524,0,0,1,1,0,0,0,1,1,314.2857143,117.5,461.875,0,0,0,0,0,0,6,705,8,3695,8192,7487,3,20,228308,0,228308,228308,20600000,0,20600000,20600000,Benign
443,6,28-02-2018 08:50,236,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0,0,131355.9322,12711.86441,118,93.33809512,184,52,236,118,93.33809512,184,52,0,0,0,0,0,0,0,0,0,60,0,12711.86441,0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0,0,0,0,0,0,0,3,31,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:47,116936648,13,12,597,4603,197,0,45.92307692,68.94860591,1430,0,383.5833333,603.2381496,44.46852282,0.213790975,4872360.333,16500000,58600000,0,117000000,9744720.667,22700000,58600000,181,117000000,10600000,23600000,58600000,0,0,0,0,0,272,252,0.111171307,0.102619668,0,1430,200,438.7690053,192518.24,0,0,1,1,0,0,0,1,0,208,45.92307692,383.5833333,0,0,0,0,0,0,13,597,12,4603,8192,176,6,20,91319,40990.98011,120304,62334,58300000,292020.9585,58600000,58100000,Benign
443,6,28-02-2018 08:47,118032933,11,9,875,355,517,0,79.54545455,154.0430872,156,0,39.44444444,50.95368267,10.42082043,0.169444235,6212259.632,18500000,58800000,16,118000000,11800000,24700000,58900000,153,118000000,14700000,27200000,58900000,21,0,0,0,0,232,192,0.093194329,0.076249906,0,517,58.57142857,116.108816,13481.25714,0,0,1,1,0,0,0,1,0,61.5,79.54545455,39.44444444,0,0,0,0,0,0,11,875,9,355,8192,176,6,20,290095.5,189532.1945,424115,156076,58600000,278182.1717,58800000,58500000,Benign
443,6,28-02-2018 08:47,116930293,13,12,592,4602,192,0,45.53846154,68.04363231,1430,0,383.5,603.1061266,44.419627,0.213802594,4872095.542,16500000,58600000,0,117000000,9744191.083,22700000,58600000,127,117000000,10600000,23600000,58600000,0,0,0,0,0,272,252,0.111177349,0.102625245,0,1430,199.7692308,438.6748507,192435.6246,0,0,1,1,0,0,0,1,0,207.76,45.53846154,383.5,0,0,0,0,0,0,13,592,12,4602,8192,176,6,20,111551.5,69640.82556,160795,62308,58300000,325149.6183,58600000,58100000,Benign
443,6,28-02-2018 08:47,118043058,13,12,592,4601,192,0,45.53846154,68.04363231,1430,0,383.4166667,602.974213,43.99242182,0.211787126,4918460.75,16500000,58800000,1,118000000,9836921.5,22800000,58900000,161,118000000,10700000,23800000,58900000,1,0,0,0,0,272,252,0.110129306,0.10165782,0,1430,199.7307692,438.5782993,192350.9246,0,0,1,1,0,0,0,1,0,207.72,45.53846154,383.4166667,0,0,0,0,0,0,13,592,12,4601,8192,176,6,20,295173.5,196785.6959,434322,156025,58600000,278139.0382,58800000,58500000,Benign
443,6,28-02-2018 08:47,117783575,16,19,860,12497,222,0,53.75,76.46044729,1430,0,657.7368421,667.4635106,113.4029087,0.297155185,3464222.794,14000000,58600000,0,118000000,7852238.333,20600000,58700000,29,118000000,6534891.278,19000000,58700000,0,0,0,0,0,332,392,0.13584237,0.161312815,0,1430,371.0277778,571.1385364,326199.2278,0,0,1,1,0,0,0,1,1,381.6285714,53.75,657.7368421,0,0,0,0,0,0,16,860,19,12497,8192,180,8,20,268371,181010.8507,396365,140377,58500000,110458.5645,58600000,58500000,Benign
443,6,28-02-2018 08:50,208,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,370192.3077,14423.07692,104,123.0365799,191,17,208,104,123.0365799,191,17,0,0,0,0,0,1,0,0,0,60,0,14423.07692,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:50,650,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,118461.5385,4615.384615,325,436.9919908,634,16,650,325,436.9919908,634,16,0,0,0,0,0,1,0,0,0,60,0,4615.384615,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:50,841,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,91557.66944,3567.181926,420.5,574.8778131,827,14,841,420.5,574.8778131,827,14,0,0,0,0,0,1,0,0,0,60,0,3567.181926,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,257,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:50,1129,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,68201.94863,2657.218778,564.5,778.5245661,1115,14,1129,564.5,778.5245661,1115,14,0,0,0,0,0,1,0,0,0,60,0,2657.218778,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:50,1135,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,67841.40969,2643.171806,567.5,781.3529932,1120,15,1135,567.5,781.3529932,1120,15,0,0,0,0,0,1,0,0,0,60,0,2643.171806,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign
50096,6,28-02-2018 08:50,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
50094,6,28-02-2018 08:50,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
50097,6,28-02-2018 08:50,24,2,0,0,0,0,0,0,0,0,0,0,0,0,83333.33333,24,0,24,24,24,24,0,24,24,0,0,0,0,0,0,0,0,0,40,0,83333.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
50095,6,28-02-2018 08:50,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
50093,6,28-02-2018 08:50,0,2,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,28-02-2018 08:47,118980689,60,226,1943,272560,262,0,32.38333333,64.2107472,1430,0,1206.017699,491.5354986,2307.122293,2.403751419,417476.1018,4905754.968,58800000,0,119000000,2016621.847,10700000,58900000,27,119000000,528526.2889,5522015.355,58800000,0,0,0,0,0,1212,4532,0.504283514,1.899467904,0,1430,956.456446,649.9860332,422481.8434,0,0,1,1,0,0,0,1,3,959.8006993,32.38333333,1206.017699,0,0,0,0,0,0,60,1943,226,272560,8192,193,18,20,790595,1029923.654,1518861,62329,58700000,196349.411,58800000,58500000,Benign
443,6,28-02-2018 08:47,117584900,25,47,968,52504,330,0,38.72,80.63628216,1430,0,1117.106383,569.3814429,454.7522684,0.612323521,1656125.352,9716393.107,58400000,0,118000000,4899370.833,16500000,58400000,28,117000000,2552802.717,12000000,58600000,0,0,0,0,0,512,952,0.212612334,0.399711187,0,1430,732.4931507,693.1329262,480433.2534,0,0,1,1,0,0,0,1,1,742.6666667,38.72,1117.106383,0,0,0,0,0,0,25,968,47,52504,8192,180,8,20,391164.5,332521.9136,626293,156036,58300000,159488.6416,58400000,58200000,Benign
443,6,28-02-2018 08:47,117476520,15,14,862,5142,219,0,57.46666667,77.9210834,1430,0,367.2857143,566.1988545,51.10808526,0.24685784,4195590,15400000,58700000,1,117000000,8391180,21300000,58800000,28,117000000,9031875.385,22000000,58700000,1,0,0,0,0,312,292,0.12768509,0.11917275,0,1430,200.1333333,414.7736178,172037.154,0,0,1,1,0,0,0,1,0,207.0344828,57.46666667,367.2857143,0,0,0,0,0,0,15,862,14,5142,8192,180,8,20,91310.5,41151.49334,120409,62212,58600000,121597.6176,58700000,58500000,Benign
443,6,28-02-2018 08:47,117724866,23,47,923,53578,285,0,40.13043478,76.52052865,1430,0,1139.957447,557.6415772,462.9523214,0.59460675,1706157.478,9925551.461,58900000,0,118000000,5351130.273,17300000,59000000,29,118000000,2557886.5,12100000,59000000,0,0,0,0,0,472,952,0.195370789,0.399235961,0,1430,767.6197183,693.9617809,481582.9533,0,0,1,1,0,0,0,1,2,778.5857143,40.13043478,1139.957447,0,0,0,0,0,0,23,923,47,53578,8192,180,8,20,95113.5,46535.40438,128019,62208,58700000,291824.3828,58900000,58500000,Benign
443,6,28-02-2018 08:50,364,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,211538.4615,8241.758242,182,233.3452378,347,17,364,182,233.3452378,347,17,0,0,0,0,0,1,0,0,0,60,0,8241.758242,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,257,-1,1,20,0,0,0,0,0,0,0,0,Benign
